user_id,article,user_id_code,article_id_code
U16304,N60212,3053,26874
U67205,N2735,27163,9326
U78116,N32570,32439,12090
U15859,N26179,2838,8700
U50736,N4151,19285,16911
U27576,N5317,8444,23161
U36296,N41449,12557,16882
U61527,N37250,24472,14621
U61253,N42342,24350,17356
U31611,N20766,10361,5796
U90802,N6767,38513,29714
U78617,N2735,32682,9326
U38780,N25785,13716,8499
U70187,N6218,28592,27951
U29841,N46597,9550,19651
U80027,N32004,33383,11779
U3146,N5418,10284,23680
U44839,N3469,16506,13229
U47619,N4272,17817,17559
U76986,N10799,31892,429
U20940,N54303,5285,23743
U69199,N43955,28121,18224
U88465,N19773,37419,5252
U18644,N40509,4176,16391
U27669,N57769,8496,25572
U87583,N35829,36984,13850
U92531,N6616,39338,29624
U53946,N13636,20817,1912
U6613,N63074,26654,28432
U17131,N59451,3445,26483
U90561,N8647,38392,30704
U18141,N15194,3931,2765
U68990,N41375,28020,16839
U27427,N38687,8384,15404
U93406,N14366,39739,2299
U92521,N40262,39333,16254
U18082,N60985,3893,27306
U22001,N16283,5764,3331
U45538,N46811,16849,19753
U67799,N18106,27453,4314
U40491,N27140,14560,9212
U75172,N15676,31009,3025
U23799,N30092,6621,10785
U21183,N22816,5394,6930
U55729,N7637,21704,30168
U58351,N3541,22932,13619
U4331,N22816,15799,6930
U34672,N21970,11802,6465
U53176,N13810,20474,2005
U38428,N43043,13546,17727
U72847,N5283,29868,22964
U45799,N46846,16977,19774
U10085,N41218,53,16759
U78219,N8448,32490,30600
U91706,N56889,38947,25122
U54677,N29069,21165,10237
U89445,N4815,37888,20487
U1502,N57008,2421,25178
U25459,N2735,7463,9326
U6029,N63159,23893,28479
U14699,N43142,2270,17787
U69113,N32830,28080,12221
U23008,N13797,6255,1997
U70657,N27140,28811,9212
U89224,N64440,37788,29172
U70667,N46845,28815,19773
U10141,N8148,83,30430
U79242,N27526,33000,9422
U78220,N56615,32491,24979
U77214,N13710,32000,1947
U8203,N40944,34335,16622
U58860,N16016,23185,3196
U38731,N3491,13695,13350
U11377,N12398,679,1264
U74464,N18446,30665,4501
U86307,N58601,36397,26005
U5763,N31978,22577,11766
U17233,N44805,3497,18682
U10376,N49040,216,20949
U50960,N10353,19394,182
U22981,N8148,6235,30430
U19916,N5730,4768,25326
U9690,N54072,40177,23621
U73630,N38585,30237,15347
U59632,N33577,23559,12632
U51078,N46811,19443,19753
U17544,N40509,3628,16391
U57059,N4607,22313,19372
U8614,N16560,36316,3492
U153,N52551,2556,22830
U81846,N23009,34240,7019
U21326,N59250,5458,26358
U49437,N2003,18682,5396
U85295,N32004,35924,11779
U87258,N50,36848,21460
U11418,N7422,701,30064
U66027,N53017,26610,23065
U17,N8517,3383,30631
U14256,N29510,2059,10468
U75830,N64273,31331,29079
U70796,N35022,28864,13413
U19083,N23113,4388,7080
U3757,N15670,13154,3021
U57037,N39986,22298,16091
U5043,N1345,19137,1820
U28783,N28257,9033,9811
U79721,N49040,33227,20949
U73828,N3933,30345,15752
U74541,N60364,30707,26952
U62981,N36766,25151,14372
U35481,N8148,12195,30430
U6975,N2155,28375,6236
U56601,N44867,22091,18710
U61912,N32830,24657,12221
U86568,N36424,36516,14166
U35301,N54274,12101,23724
U5849,N36489,22997,14201
U60087,N58006,23789,25690
U67807,N2003,27459,5396
U76636,N38522,31732,15314
U10537,N14385,292,2309
U12059,N43955,1006,18224
U66146,N47458,26661,20111
U59649,N9457,23569,31136
U68236,N50,27669,21460
U73020,N50372,29945,21661
U75631,N34964,31239,13381
U26611,N3566,7999,13755
U41197,N50710,14861,21844
U10795,N11484,405,792
U2990,N8519,9581,30633
U69042,N30680,28040,11091
U2032,N38783,4974,15460
U78900,N64273,32830,29079
U81384,N53037,34018,23082
U15443,N43195,2626,17813
U42110,N57368,15266,25363
U2743,N5135,8386,22187
U89765,N8855,38033,30820
U12129,N61864,1037,27765
U59705,N57768,23600,25571
U54083,N59277,20889,26373
U92678,N36615,39404,14287
U7870,N29952,32725,10710
U75305,N30167,31071,10829
U67075,N13753,27104,1971
U19166,N10933,4433,499
U47766,N40442,17874,16354
U65200,N49953,26215,21435
U74620,N22627,30746,6833
U186,N31801,4154,11677
U30054,N26176,9644,8698
U34589,N57464,11760,25409
U81002,N33981,33838,12847
U46711,N19773,17398,5252
U55365,N2994,21517,10705
U72118,N53037,29522,23082
U29700,N35737,9469,13793
U1529,N42336,2552,17353
U59495,N33981,23490,12847
U63898,N41218,25595,16759
U1534,N63025,2575,28405
U17719,N16016,3717,3196
U72649,N60702,29775,27164
U71385,N23403,29167,7247
U61258,N40509,24354,16391
U37806,N62058,13273,27881
U7566,N15676,31250,3025
U80959,N16950,33818,3693
U53092,N1127,20428,681
U65344,N35671,26282,13761
U63661,N40509,25475,16391
U64466,N13636,25878,1912
U24323,N42620,6878,17513
U82352,N33666,34490,12681
U74690,N11831,30775,973
U82842,N8148,34718,30430
U65447,N8148,26326,30430
U56867,N11484,22223,792
U41683,N6218,15074,27951
U8108,N18251,33878,4389
U9459,N2735,40069,9326
U44122,N53017,16185,23065
U75485,N10359,31169,186
U1304,N3566,1491,13755
U19578,N57998,4617,25683
U51828,N3491,19827,13350
U91641,N20798,38915,5819
U5986,N48925,23678,20893
U75217,N51568,31031,22289
U30525,N40716,9853,16496
U41518,N24591,15005,7881
U81546,N30160,34096,10826
U60315,N37509,23905,14748
U72103,N37509,29511,14748
U50679,N16560,19263,3492
U25939,N279,7681,9607
U67071,N54293,27103,23736
U70287,N9103,28633,30957
U16600,N53017,3199,23065
U72571,N30295,29742,10889
U75249,N27528,31044,9423
U36328,N37091,12570,14542
U33274,N34069,11155,12895
U77377,N60304,32081,26918
U70485,N8148,28731,30430
U23381,N5393,6423,23543
U80354,N42620,33529,17513
U85459,N18870,36012,4749
U53425,N29857,20573,10659
U38904,N15676,13781,3025
U62442,N32004,24905,11779
U22326,N22816,5926,6930
U40611,N42620,14610,17513
U27784,N55714,8556,24501
U30091,N48015,9662,20409
U43883,N30167,16070,10829
U14839,N28257,2343,9811
U14672,N41881,2261,17106
U84891,N61822,35721,27746
U24244,N28257,6841,9811
U49096,N21020,18515,5947
U44506,N43778,16357,18132
U31140,N8448,10143,30600
U21792,N34040,5671,12880
U75575,N15288,31212,2817
U47828,N2003,17905,5396
U63197,N46597,25252,19651
U39160,N2735,13901,9326
U82389,N38330,34510,15212
U15913,N15676,2870,3025
U51621,N3894,19731,15540
U48376,N24365,18169,7756
U73072,N35671,29967,13761
U27843,N28879,8581,10142
U82448,N64273,34532,29079
U30556,N2003,9867,5396
U42755,N60364,15559,26952
U51093,N37729,19451,14867
U55812,N8170,21736,30439
U6645,N64536,26817,29217
U80582,N50135,33634,21539
U87597,N29857,36994,10659
U24163,N64273,6801,29079
U93788,N16016,39920,3196
U39435,N20607,14035,5712
U87200,N18870,36820,4749
U48446,N15676,18203,3025
U79190,N17722,32976,4127
U76535,N36615,31675,14287
U93105,N36271,39587,14083
U83083,N55582,34839,24430
U91330,N14246,38767,2228
U82808,N59451,34700,26483
U35298,N37509,12099,14748
U28176,N31099,8748,11314
U28290,N44867,8801,18710
U51873,N54655,19848,23944
U22028,N53750,5780,23452
U78031,N38330,32398,15212
U9642,N34865,40155,13323
U86574,N34000,36519,12857
U63624,N50595,25457,21779
U31309,N7642,10218,30170
U51040,N50710,19426,21844
U16851,N29857,3317,10659
U68811,N27529,27939,9424
U77687,N51330,32227,22174
U20574,N10444,5111,231
U67872,N11154,27488,617
U36091,N16560,12470,3492
U50662,N60702,19253,27164
U9061,N60985,38415,27306
U72995,N55897,29929,24601
U77027,N14305,31905,2263
U46410,N14761,17264,2520
U26456,N51379,7917,22202
U42777,N54522,15565,23864
U86221,N37091,36356,14542
U30781,N37889,9982,14964
U11875,N56394,925,24849
U61165,N63883,24301,28868
U72461,N46267,29685,19477
U52974,N33981,20369,12847
U78928,N37694,32845,14847
U74073,N31281,30473,11420
U31478,N39670,10295,15927
U41781,N869,15121,30725
U67251,N60491,27185,27029
U85492,N51705,36028,22365
U39441,N19883,14040,5322
U84958,N36086,35753,13985
U54911,N36424,21281,14166
U59449,N7938,23469,30316
U24357,N19874,6893,5316
U59278,N42528,23390,17463
U5890,N61864,23206,27765
U22628,N43195,6059,17813
U35105,N3566,12005,13755
U86738,N40509,36603,16391
U41529,N29857,15009,10659
U83099,N7364,34846,30032
U70457,N27526,28716,9422
U22031,N28257,5782,9811
U75833,N20117,31332,5450
U12137,N48925,1042,20893
U63546,N46811,25417,19753
U84350,N26592,35447,8923
U84039,N27484,35303,9404
U67286,N3491,27205,13350
U74160,N19773,30505,5252
U42811,N11020,15579,548
U66550,N53008,26862,23061
U74612,N15676,30742,3025
U21282,N59380,5440,26438
U69094,N31883,28072,11722
U79227,N26319,32994,8779
U39223,N62058,13932,27881
U18107,N6225,3907,27987
U38779,N3128,13715,11418
U49259,N40785,18597,16530
U74631,N26760,30749,9008
U4167,N24593,15070,7882
U31812,N21317,10451,6113
U71859,N15676,29397,3025
U90818,N54278,38521,23727
U58254,N50938,22886,21963
U61185,N8855,24312,30820
U86388,N55911,36433,24607
U45220,N3122,16683,11386
U12237,N34564,1093,13159
U28059,N36530,8692,14234
U41102,N41011,14818,16655
U15387,N61880,2601,27773
U30222,N54647,9719,23940
U31049,N7345,10097,30020
U74312,N35671,30583,13761
U9338,N16416,39725,3409
U34961,N19899,11936,5327
U90194,N42416,38228,17396
U81191,N33981,33926,12847
U60872,N306,24172,11054
U90856,N12398,38545,1264
U5972,N13636,23606,1912
U76879,N13429,31843,1810
U69870,N1183,28435,972
U40536,N36424,14575,14166
U27297,N50595,8317,21779
U32715,N16016,10878,3196
U16551,N9797,3177,31299
U50143,N32753,19007,12177
U15168,N6908,2494,29777
U10339,N15676,194,3025
U802,N61972,33459,27826
U18683,N46811,4197,19753
U73879,N8148,30367,30430
U57442,N56227,22498,24768
U2855,N44867,8921,18710
U3351,N6616,11260,29624
U52658,N42620,20209,17513
U84591,N31996,35565,11773
U82208,N55558,34425,24418
U18815,N46026,4259,19348
U86110,N46023,36307,19346
U1202,N18132,990,4331
U83042,N58883,34817,26168
U62410,N15643,24896,3005
U77786,N29510,32276,10468
U9012,N29857,38191,10659
U28486,N57109,8894,25228
U46235,N3566,17179,13755
U26189,N46846,7793,19774
U56403,N3566,21996,13755
U28246,N56949,8784,25150
U80611,N6768,33650,29715
U92503,N11452,39325,775
U88980,N15676,37669,3025
U5439,N7938,21030,30316
U76820,N23113,31812,7080
U23336,N18106,6405,4314
U32727,N5791,10880,25640
U53335,N306,20538,11054
U10683,N17000,354,3722
U39946,N306,14287,11054
U39664,N63574,14143,28695
U80822,N30802,33749,11163
U59493,N2783,23488,9574
U54491,N54692,21073,23960
U80043,N12786,33388,1474
U21497,N3491,5528,13350
U48490,N33096,18225,12368
U38638,N2137,13650,6141
U8841,N8148,37395,30430
U23984,N62959,6704,28368
U52770,N21272,20262,6086
U59241,N6342,23373,28620
U80283,N6660,33494,29649
U72104,N15676,29512,3025
U84816,N22816,35682,6930
U45971,N55911,17053,24607
U61215,N17166,24329,3809
U72528,N22816,29720,6930
U47827,N40442,17904,16354
U66237,N4212,26705,17237
U60520,N54300,24006,23741
U57902,N7535,22713,30121
U65353,N8647,26287,30704
U58318,N8148,22916,30430
U54709,N4247,21179,17430
U21938,N19773,5733,5252
U21514,N34393,5535,13070
U81102,N22816,33890,6930
U39499,N8762,14066,30770
U33766,N14114,11381,2161
U59189,N18321,23345,4426
U14692,N10353,2268,182
U47076,N60702,17565,27164
U77842,N30612,32298,11062
U73598,N24696,30221,7942
U72739,N3566,29816,13755
U28119,N11020,8723,548
U92206,N56615,39177,24979
U54265,N54274,20976,23724
U84517,N26213,35524,8722
U67009,N27720,27076,9512
U31349,N6225,10235,27987
U88337,N8148,37367,30430
U50098,N14975,18991,2646
U950,N50372,40090,21661
U70688,N28614,28823,10000
U90608,N10679,38413,355
U67111,N56889,27119,25122
U79111,N2735,32939,9326
U52313,N32004,20042,11779
U70854,N45314,28899,18957
U55103,N30295,21378,10889
U55746,N8148,21711,30430
U59939,N6225,23716,27987
U21928,N54536,5726,23872
U62463,N7128,24917,29896
U14725,N50575,2282,21769
U56381,N38736,21984,15434
U86357,N61880,36417,27773
U2812,N9317,8724,31066
U4606,N9685,17096,31243
U47495,N63943,17748,28898
U54198,N57768,20944,25571
U63077,N49023,25202,20940
U77555,N18267,32164,4397
U8145,N48925,34050,20893
U88094,N19494,37243,5087
U8917,N4607,37756,19372
U70402,N46846,28692,19774
U76651,N35260,31742,13536
U38668,N32268,13667,11930
U72241,N54536,29582,23872
U89782,N25608,38041,8418
U93475,N42992,39768,17689
U22116,N43195,5820,17813
U16205,N23095,3008,7066
U38253,N18285,13470,4409
U64542,N1864,25906,4617
U85007,N6713,35773,29684
U92207,N28058,39178,9692
U46870,N20575,17474,5694
U9250,N42620,39322,17513
U55985,N37404,21806,14702
U1743,N62391,3582,28059
U28223,N13753,8773,1971
U49112,N36766,18523,14372
U36408,N2003,12612,5396
U68438,N28570,27770,9979
U65730,N64273,26467,29079
U4900,N52447,18471,22772
U66894,N7898,27022,30298
U36597,N47401,12684,20079
U24427,N35671,6930,13761
U1785,N54225,3788,23703
U80815,N53995,33743,23580
U54084,N64273,20890,29079
U4141,N49400,14948,21132
U91127,N54235,38663,23709
U30857,N51089,10013,22045
U55639,N9727,21653,31266
U17191,N47520,3475,20155
U17782,N16043,3751,3214
U69701,N19773,28350,5252
U56629,N13636,22105,1912
U10157,N62052,93,27877
U1394,N58006,1903,25690
U88596,N3491,37482,13350
U82956,N45543,34770,19085
U19417,N27243,4551,9270
U31576,N19773,10339,5252
U69376,N54647,28206,23940
U48342,N53016,18150,23064
U11068,N51388,533,22206
U4877,N55449,18352,24361
U838,N30612,35189,11062
U9510,N28257,40096,9811
U10061,N45873,38,19270
U331,N20607,11066,5712
U25595,N58601,7522,26005
U30667,N35671,9929,13761
U22958,N12732,6219,1439
U35381,N31050,12140,11286
U52026,N25785,19914,8499
U12904,N2735,1423,9326
U60861,N14742,24166,2510
U45931,N11831,17033,973
U25517,N15224,7485,2791
U3199,N40509,10531,16391
U14598,N32852,2227,12232
U81231,N3933,33948,15752
U55815,N53017,21738,23065
U83679,N35260,35137,13536
U23484,N28257,6472,9811
U49532,N39462,18723,15819
U78826,N64482,32792,29192
U31577,N51330,10340,22174
U89353,N22816,37845,6930
U50586,N8148,19216,30430
U26704,N11708,8040,909
U2379,N7535,6617,30121
U38643,N43899,13653,18186
U72383,N60239,29649,26888
U12749,N4717,1337,19958
U28753,N36424,9021,14166
U45161,N15676,16653,3025
U36562,N12254,12667,1192
U32166,N34520,10612,13132
U59577,N48699,23532,20781
U17434,N37729,3584,14867
U54068,N17279,20880,3862
U39740,N32004,14180,11779
U73885,N35458,30369,13645
U32580,N46846,10812,19774
U54167,N28257,20929,9811
U36037,N17109,12440,3780
U71201,N50747,29076,21863
U86269,N306,36380,11054
U71454,N47851,29197,20331
U23071,N16715,6278,3574
U35317,N7938,12111,30316
U11731,N29510,854,10468
U13418,N23305,1664,7183
U89894,N30160,38093,10826
U73078,N19773,29972,5252
U22742,N9317,6120,31066
U10783,N25739,401,8472
U38215,N35671,13451,13761
U6163,N30765,24526,11138
U58162,N37509,22844,14748
U30010,N382,9627,15140
U57298,N29857,22427,10659
U19675,N54850,4670,24044
U46551,N10577,17328,306
U61437,N59143,24428,26301
U503,N64273,19083,29079
U62026,N32004,24717,11779
U53932,N52136,20810,22605
U84479,N19845,35506,5300
U85104,N32804,35818,12205
U91224,N31062,38719,11293
U75318,N5379,31079,23481
U70032,N64482,28520,29192
U4178,N10353,15119,182
U13421,N8253,1666,30495
U20664,N63656,5159,28744
U45040,N33981,16595,12847
U27842,N20575,8580,5694
U40336,N54469,14469,23838
U60905,N28257,24184,9811
U78086,N20575,32423,5694
U88281,N48925,37335,20893
U59387,N64536,23442,29217
U4137,N56227,14933,24768
U73574,N2678,30208,9021
U55700,N4247,21688,17430
U35002,N35458,11955,13645
U55333,N32928,21497,12278
U43137,N27984,15714,9651
U55730,N41244,21706,16769
U16929,N14241,3352,2226
U4972,N14522,18809,2382
U37595,N10120,13167,64
U13435,N39627,1672,15905
U20861,N53017,5244,23065
U37620,N28257,13186,9811
U68113,N37729,27609,14867
U36157,N5629,12493,24801
U57060,N14383,22315,2308
U62792,N15676,25062,3025
U14263,N4572,2064,19190
U66513,N21984,26843,6471
U68622,N48356,27849,20602
U61487,N10353,24451,182
U87355,N16490,36887,3453
U26978,N15676,8165,3025
U37206,N59024,12979,26238
U63249,N45194,25280,18894
U73837,N48076,30349,20447
U3377,N39187,11383,15679
U15710,N47615,2767,20205
U68397,N12732,27749,1439
U77131,N3491,31959,13350
U629,N58601,25118,26005
U79840,N24261,33285,7701
U83814,N61210,35200,27448
U61467,N35371,24441,13597
U78880,N42521,32821,17458
U61130,N46846,24287,19774
U11904,N43142,941,17787
U28334,N36424,8827,14166
U80115,N53095,33420,23118
U65491,N49040,26347,20949
U7866,N17109,32702,3780
U16820,N64631,3302,29266
U43739,N56834,16004,25097
U55999,N33154,21815,12401
U67038,N16560,27087,3492
U2147,N8170,5517,30439
U74355,N16715,30603,3574
U46667,N10310,17376,162
U85342,N64536,35953,29217
U34101,N28614,11535,10000
U21409,N9317,5492,31066
U60225,N18360,23858,4449
U71184,N35671,29066,13761
U35391,N5791,12147,25640
U9664,N53336,40165,23253
U82998,N14522,34793,2382
U35085,N7891,11995,30296
U26168,N55897,7782,24601
U59905,N33502,23700,12589
U89218,N14742,37784,2510
U61208,N46514,24326,19608
U44131,N64273,16190,29079
U36488,N31978,12643,11766
U45930,N29802,17032,10628
U31025,N20575,10090,5694
U21528,N38783,5543,15460
U39685,N52342,14156,22711
U26493,N37377,7937,14685
U60808,N27922,24143,9620
U45290,N15288,16718,2817
U39037,N36615,13845,14287
U40888,N32555,14731,12080
U52096,N6616,19946,29624
U29905,N33666,9585,12681
U78251,N35907,32508,13896
U52936,N32804,20346,12205
U18155,N14417,3939,2328
U17274,N10785,3515,423
U57337,N40448,22447,16358
U89673,N42128,37991,17242
U91326,N27830,38766,9575
U70843,N32482,28892,12041
U34635,N22816,11780,6930
U12265,N19783,1108,5258
U34883,N10359,11903,186
U13888,N36424,1880,14166
U84708,N28257,35622,9811
U64067,N53428,25690,23296
U83535,N48925,35071,20893
U87998,N29198,37186,10306
U64770,N14417,26015,2328
U24786,N10577,7114,306
U15493,N37250,2652,14621
U5556,N37091,21619,14542
U7833,N43627,32540,18045
U22426,N24830,5974,8006
U50807,N8148,19314,30430
U67502,N55645,27301,24464
U79278,N25633,33016,8427
U88930,N12831,37637,1506
U52765,N33013,20258,12322
U74571,N34564,30722,13159
U59291,N13117,23395,1640
U46650,N37091,17370,14542
U25434,N28614,7451,10000
U643,N871,25796,30738
U46112,N21358,17124,6136
U2160,N6225,5577,27987
U71650,N37509,29308,14748
U84465,N306,35500,11054
U3882,N33666,13737,12681
U54440,N56499,21049,24916
U25554,N51330,7501,22174
U48124,N38311,18043,15200
U18081,N64646,3892,29273
U84774,N5527,35659,24274
U68320,N14191,27710,2201
U65214,N53895,26225,23529
U45389,N42128,16774,17242
U30494,N59024,9836,26238
U35302,N16190,12102,3283
U57324,N18870,22438,4749
U30464,N16016,9821,3196
U12735,N46811,1331,19753
U66514,N58006,26844,25690
U88406,N37729,37394,14867
U48177,N34894,18068,13339
U22740,N63685,6119,28763
U2076,N2678,5198,9021
U43511,N12844,15906,1511
U86776,N38311,36614,15200
U27353,N22816,8352,6930
U57983,N22816,22756,6930
U51037,N33981,19425,12847
U57892,N2678,22710,9021
U42850,N30228,15597,10862
U82248,N2678,34441,9021
U39257,N55645,13951,24464
U78538,N52687,32638,22891
U25360,N37377,7414,14685
U71897,N20766,29414,5796
U51123,N10867,19469,466
U335,N7327,11256,30007
U81167,N16523,33917,3472
U73782,N22816,30319,6930
U58503,N6218,23003,27951
U64818,N3122,26039,11386
U46106,N33013,17122,12322
U7365,N40509,30248,16391
U23947,N42620,6685,17513
U81801,N14006,34220,2107
U30863,N41375,10017,16839
U92895,N51614,39499,22316
U56335,N38039,21967,15048
U32731,N46795,10883,19743
U65273,N52555,26257,22831
U79092,N17196,32931,3821
U21641,N31142,5599,11341
U81735,N17009,34187,3728
U64203,N47904,25749,20353
U77130,N40442,31958,16354
U55768,N15676,21722,3025
U6977,N61864,28385,27765
U7725,N49364,32020,21118
U4273,N43778,15547,18132
U63885,N9457,25590,31136
U2910,N29757,9178,10600
U75114,N18870,30980,4749
U29715,N14742,9477,2510
U64273,N36424,25782,14166
U55318,N8148,21487,30430
U36871,N35671,12821,13761
U4903,N60212,18485,26874
U88397,N60212,37388,26874
U27884,N23577,8602,7337
U82353,N5283,34491,22964
U12448,N48742,1189,20800
U68603,N20953,27843,5908
U52228,N49908,20014,21411
U52586,N24830,20177,8006
U90828,N37509,38527,14748
U58252,N13416,22884,1801
U10928,N5379,465,23481
U32170,N31213,10613,11380
U73198,N24395,30027,7774
U71625,N35671,29291,13761
U20997,N50710,5319,21844
U13894,N36424,1884,14166
U38196,N46811,13442,19753
U84306,N41973,35429,17150
U77380,N52371,32083,22725
U77593,N46846,32178,19774
U73372,N45673,30113,19161
U14048,N6616,1953,29624
U47334,N4607,17670,19372
U45115,N47479,16627,20126
U17193,N16560,3477,3492
U80724,N4992,33707,21416
U30808,N53037,9996,23082
U34372,N22734,11668,6891
U56525,N52551,22051,22830
U3692,N8148,12845,30430
U49426,N23366,18675,7220
U3050,N6713,9841,29684
U23605,N40817,6535,16550
U58938,N46845,23227,19773
U45184,N29857,16666,10659
U75951,N32705,31394,12153
U65197,N10235,26213,124
U14143,N19203,2004,4935
U12941,N28257,1440,9811
U61454,N35056,24435,13431
U43475,N38311,15887,15200
U12805,N55897,1372,24601
U49543,N36253,18728,14071
U40284,N57972,14445,25672
U65210,N29857,26223,10659
U27459,N51150,8397,22072
U50118,N31883,18997,11722
U45870,N17266,17012,3853
U51351,N48499,19593,20680
U81914,N33666,34275,12681
U66015,N5527,26601,24274
U38842,N20575,13752,5694
U46025,N209,17080,5876
U29644,N63574,9440,28695
U53002,N32284,20384,11940
U77047,N37663,31912,14832
U69242,N56011,28141,24655
U31108,N37509,10126,14748
U42710,N61864,15538,27765
U35473,N22816,12191,6930
U69341,N32799,28188,12201
U14930,N50023,2386,21478
U18837,N60854,4272,27238
U58444,N36253,22978,14071
U50969,N13416,19397,1801
U83985,N29667,35277,10548
U32073,N30353,10567,10915
U50740,N44222,19288,18383
U24367,N43587,6896,18023
U86216,N3298,36354,12306
U17210,N8170,3487,30439
U26100,N37509,7752,14748
U53577,N29802,20652,10628
U35041,N54536,11976,23872
U60119,N5135,23803,22187
U92963,N22816,39527,6930
U86456,N3491,36462,13350
U77999,N2078,32377,5805
U61949,N2003,24674,5396
U20129,N15759,4881,3062
U78713,N48112,32730,20464
U40050,N62443,14343,28084
U83255,N37509,34924,14748
U55294,N4912,21472,20988
U52236,N58006,20017,25690
U20171,N19495,4902,5088
U24062,N36424,6748,14166
U93451,N61880,39756,27773
U21416,N51756,5495,22387
U6910,N7535,28076,30121
U19174,N4607,4437,19372
U83235,N53017,34913,23065
U89728,N64536,38015,29217
U53465,N20766,20597,5796
U92898,N8148,39500,30430
U11004,N11020,504,548
U74184,N23614,30516,7355
U37407,N44867,13078,18710
U51892,N46811,19861,19753
U54624,N48925,21142,20893
U22463,N39374,5988,15776
U18475,N64273,4100,29079
U8440,N14522,35470,2382
U23881,N24075,6654,7603
U67798,N49102,27452,20981
U9512,N21317,40097,6113
U50432,N20392,19139,5600
U13000,N17279,1473,3862
U7522,N49040,31032,20949
U17911,N37561,3818,14775
U35318,N58183,12112,25784
U34184,N43846,11574,18168
U53609,N46811,20667,19753
U33214,N47458,11126,20111
U2041,N54536,5021,23872
U21896,N60605,5714,27098
U33290,N20575,11160,5694
U14957,N10359,2398,186
U78863,N64273,32811,29079
U83195,N35671,34891,13761
U12073,N306,1011,11054
U39002,N5886,13830,26150
U89737,N20824,38019,5834
U28650,N25806,8967,8510
U61620,N21342,24519,6127
U74169,N40254,30507,16247
U22253,N36424,5888,14166
U11513,N52551,746,22830
U64752,N23431,26012,7260
U36915,N36253,12842,14071
U42714,N48925,15540,20893
U7265,N23653,29776,7377
U20885,N15676,5256,3025
U40674,N64640,14632,29270
U84513,N36424,35522,14166
U84730,N30103,35637,10792
U49809,N52433,18857,22764
U15511,N37729,2660,14867
U68822,N3449,27944,13121
U28927,N37292,9105,14643
U6482,N51891,26040,22468
U34255,N15676,11618,3025
U40537,N22816,14576,6930
U10510,N13754,278,1972
U12353,N12244,1149,1187
U3065,N62058,9920,27881
U19123,N11020,4412,548
U36750,N12680,12760,1414
U73647,N18094,30246,4310
U69442,N50059,28234,21501
U53484,N26376,20605,8805
U72821,N48610,29857,20738
U86353,N20575,36415,5694
U27779,N27484,8552,9404
U12686,N15676,1306,3025
U20072,N61661,4854,27667
U30267,N51378,9741,22201
U80871,N40509,33772,16391
U91037,N5239,38630,22734
U43756,N2078,16009,5805
U52075,N35671,19937,13761
U4965,N61822,18768,27746
U60262,N34915,23876,13353
U67764,N31143,27435,11342
U47912,N46811,17947,19753
U65014,N49040,26126,20949
U38359,N63180,13518,28491
U53633,N28548,20678,9964
U69799,N6225,28396,27987
U88951,N6007,37652,26792
U73982,N22816,30416,6930
U4123,N49886,14872,21400
U53840,N23091,20770,7064
U59810,N16016,23656,3196
U19752,N59451,4703,26483
U38507,N11929,13584,1024
U7161,N1914,29281,4902
U35006,N54469,11957,23838
U37151,N36424,12953,14166
U82852,N37250,34723,14621
U24009,N20766,6715,5796
U13143,N27720,1542,9512
U72003,N4607,29468,19372
U18371,N29857,4049,10659
U91911,N1936,39040,5014
U5919,N15194,23346,2765
U53494,N29202,20611,10309
U21128,N61388,5369,27539
U25389,N62853,7427,28307
U3832,N28257,13496,9811
U61726,N44589,24570,18572
U3638,N33502,12598,12589
U24015,N27140,6719,9212
U67250,N11005,27184,538
U74535,N61864,30701,27765
U17152,N47458,3457,20111
U48261,N1969,18107,5200
U72091,N40448,29505,16358
U90048,N23239,38159,7151
U73817,N42620,30338,17513
U12625,N3491,1282,13350
U82789,N28257,34690,9811
U35812,N53660,12351,23402
U27501,N13429,8416,1810
U46709,N57011,17397,25181
U76213,N56843,31518,25101
U74613,N48742,30743,20800
U51156,N45535,19489,19080
U47201,N37091,17619,14542
U40187,N38330,14416,15212
U43366,N32498,15835,12052
U48087,N25739,18029,8472
U75943,N55714,31388,24501
U40217,N59250,14428,26358
U21682,N46392,5620,19544
U70800,N50059,28868,21501
U47644,N8148,17826,30430
U22342,N33666,5932,12681
U50023,N6225,18956,27987
U57994,N8448,22760,30600
U16703,N11020,3244,548
U54960,N62738,21304,28244
U36674,N38522,12727,15314
U77663,N17292,32217,3870
U80280,N3395,33493,12829
U76955,N58232,31880,25814
U52183,N7345,19986,30020
U4768,N17419,17842,3941
U25783,N8285,7611,30518
U11840,N23113,908,7080
U88321,N3491,37360,13350
U35476,N619,12194,27786
U16073,N55064,2950,24168
U51035,N13429,19424,1810
U46177,N50372,17155,21661
U39771,N15224,14200,2791
U65922,N23105,26559,7073
U69555,N13081,28288,1625
U40298,N13153,14450,1660
U52784,N28257,20269,9811
U78757,N29544,32756,10480
U26866,N60702,8116,27164
U90830,N53017,38528,23065
U49855,N10608,18883,322
U19117,N2994,4409,10705
U57683,N6915,22604,29782
U34840,N28910,11881,10167
U1469,N35671,2267,13761
U82301,N40785,34470,16530
U63167,N28088,25237,9709
U80617,N3566,33654,13755
U55261,N18106,21452,4314
U89919,N4607,38104,19372
U39817,N64536,14225,29217
U57694,N62959,22610,28368
U84877,N13933,35709,2073
